夏景@夏景	竹几藤牀石砚屏，
夜兴@客去灯寒眠不穏，	心随明月在阑干。
杂曲歌辞竹枝二@杂曲歌辞竹枝二	巫峡云开神女祠，
杂曲歌辞竹枝二@巫峡云开神女祠，	绿潭红树影参差。
杂曲歌辞竹枝二@绿潭红树影参差。	下牢戍口初相问，
杂曲歌辞竹枝二@下牢戍口初相问，	无义滩头剩别离。
破虏凯歌二十四首其一五@破虏凯歌二十四首其一五	也学赋诗横槊公，
破虏凯歌二十四首其一五@也学赋诗横槊公，	浪抛狂语倡羣凶。
破虏凯歌二十四首其一五@浪抛狂语倡羣凶。	由来立马元无地，
破虏凯歌二十四首其一五@由来立马元无地，	空指吴山第一峰。
偈二首其二@偈二首其二	雪里梅花春信息，
偈二首其二@雪里梅花春信息，	池中月色夜精神。
偈二首其二@池中月色夜精神。	年来可是无佳趣，
偈二首其二@年来可是无佳趣，	莫把家风举似人。
上川主武元衡相国二首一@上川主武元衡相国二首一	落日重城夕雾收，
上川主武元衡相国二首一@落日重城夕雾收，	玳筵雕俎荐诸侯。
上川主武元衡相国二首一@玳筵雕俎荐诸侯。	因令朗月当庭燎，
上川主武元衡相国二首一@因令朗月当庭燎，	不使珠帘下玉钩。
小醉折梅@小醉折梅	死爱花枝不忍吹，
小醉折梅@死爱花枝不忍吹，	醉来恣意折芳菲。
小醉折梅@醉来恣意折芳菲。	鬓边插得梅花满，
小醉折梅@鬓边插得梅花满，	更撚南枝满把归。
不解算其一@不解算其一	孔桑祗是秽尘编，
不解算其一@孔桑祗是秽尘编，	刘晏空夸马上鞭。
不解算其一@刘晏空夸马上鞭。	六合分明长策里，
不解算其一@六合分明长策里，	不知刘项入关年。
再和其四@再和其四	满城数日庾公尘，
再和其四@满城数日庾公尘，	性恶蓝田易得嗔。
再和其四@性恶蓝田易得嗔。	莫怪向人多白眼，
再和其四@莫怪向人多白眼，	祇缘错见宰官身。
庵中杂书四首其二@庵中杂书四首其二	谋生安用苦区区，
庵中杂书四首其二@谋生安用苦区区，	豆饭藜羹未遽无。
庵中杂书四首其二@豆饭藜羹未遽无。	若使天年犹合活，
庵中杂书四首其二@若使天年犹合活，	不妨自有谷于菟。
湖州歌九十八首其一二@湖州歌九十八首其一二	受降城下草离离，
湖州歌九十八首其一二@受降城下草离离，	寒食清明只自悲。
湖州歌九十八首其一二@寒食清明只自悲。	汉寝秦陵何处在，
湖州歌九十八首其一二@汉寝秦陵何处在，	鶑花无主雨如丝。
倚楼@倚楼	一声新鴈一声秋，
倚楼@一声新鴈一声秋，	独向江楼倚莫愁。
倚楼@独向江楼倚莫愁。	江上片云将雨去，
倚楼@江上片云将雨去，	却留残照管汀洲。
送杜万@送杜万	谷口生涯已是贫，
送杜万@谷口生涯已是贫，	素衣还拟冒京尘。
送杜万@素衣还拟冒京尘。	因风早寄登科信，
送杜万@因风早寄登科信，	装点江南几日春。
金鸡巖@金鸡巖	几载修真洞里人，
金鸡巖@几载修真洞里人，	只凭啁哳报天明。
金鸡巖@只凭啁哳报天明。	丹成不逐刘安去，
金鸡巖@丹成不逐刘安去，	只在岩头唱五更。
二月五日折梅时经雨梅谢矣@二月五日折梅时经雨梅谢矣	江云霮䨴未全开，
二月五日折梅时经雨梅谢矣@江云霮䨴未全开，	东岭微芒日色来。
二月五日折梅时经雨梅谢矣@东岭微芒日色来。	独犯轻寒踏春晓，
二月五日折梅时经雨梅谢矣@独犯轻寒踏春晓，	殷勤更折雨中梅。
绝句其三@绝句其三	为怜红杏亚枝斜，
绝句其三@为怜红杏亚枝斜，	看到斜阳送乱鸦。
绝句其三@看到斜阳送乱鸦。	又是一春穷不死，
绝句其三@又是一春穷不死，	天教留眼看鶑花。
国风亭@国风亭	地灵真合有清辞，
国风亭@地灵真合有清辞，	正在中和乐职时。
国风亭@正在中和乐职时。	谁道诸诗吟不尽，
国风亭@谁道诸诗吟不尽，	试看亭上国风诗。
栽花二阕其二@栽花二阕其二	百品名花手种来，
栽花二阕其二@百品名花手种来，	复寻嘉艳及时栽。
栽花二阕其二@复寻嘉艳及时栽。	主人便去心无恨，
栽花二阕其二@主人便去心无恨，	从向东风自在开。
偈@偈	赵州当日少谦光，
偈@赵州当日少谦光，	不出三门见赵王。
偈@不出三门见赵王。	争似金山无量相，
偈@争似金山无量相，	大千都是一禅床。
次常之暑中即事韵五首其三@次常之暑中即事韵五首其三	近凿方池漾碧虚，
次常之暑中即事韵五首其三@近凿方池漾碧虚，	手栽初产玉芙蕖。
次常之暑中即事韵五首其三@手栽初产玉芙蕖。	丁宁未得轻开却，
次常之暑中即事韵五首其三@丁宁未得轻开却，	少待嘉宾约望舒。
口号十首呈程殿撰其七@口号十首呈程殿撰其七	公家昆季尽时贤，
口号十首呈程殿撰其七@公家昆季尽时贤，	叔也骅骝拟度前。
口号十首呈程殿撰其七@叔也骅骝拟度前。	书谂亲庭先静退，
口号十首呈程殿撰其七@书谂亲庭先静退，	至今文采照林泉。
野园@野园	野园无鼓又无旗，
野园@野园无鼓又无旗，	鞍马传杯用柳枝。
野园@鞍马传杯用柳枝。	娇养翠娥无怕惧，
野园@娇养翠娥无怕惧，	插人头上任风吹。
送吴兴太守行十绝句其七@送吴兴太守行十绝句其七	燕寝风清昼漏长，
送吴兴太守行十绝句其七@燕寝风清昼漏长，	愧公延我读书堂。
送吴兴太守行十绝句其七@愧公延我读书堂。	此日偶同元凯癖，
送吴兴太守行十绝句其七@此日偶同元凯癖，	他年倘忆郑公乡。
过玉山东三塘五首其三@过玉山东三塘五首其三	赤日中涂绿树阴，
过玉山东三塘五首其三@赤日中涂绿树阴，	肯将碧繖借行人。
过玉山东三塘五首其三@肯将碧繖借行人。	片云忽在树头上，
过玉山东三塘五首其三@片云忽在树头上，	失却勳劳庇得身。
池萍其一@池萍其一	一番雨过一番多，
池萍其一@一番雨过一番多，	间挟晴风涨绿波。
池萍其一@间挟晴风涨绿波。	柳絮吹残游蹟在，
池萍其一@柳絮吹残游蹟在，	谢池点点是阳和。
浯溪@浯溪	湛湛清江叠叠山，
浯溪@湛湛清江叠叠山，	白云白鸟在其间。
浯溪@白云白鸟在其间。	渔翁醉睡又醒睡，
浯溪@渔翁醉睡又醒睡，	谁道皇天最惜闲。
跋四时景画春@跋四时景画春	九江应共五湖连，
跋四时景画春@九江应共五湖连，	尺素能开万里天。
跋四时景画春@尺素能开万里天。	山杏野桃零落处，
跋四时景画春@山杏野桃零落处，	分明寒食晓风前。
河湟有感@河湟有感	一自萧关起战尘，
河湟有感@一自萧关起战尘，	河湟隔断异乡春。
河湟有感@河湟隔断异乡春。	汉儿尽作胡儿语，
河湟有感@汉儿尽作胡儿语，	却向城头骂汉人。
代简答夏肯父@代简答夏肯父	六七十里不为远，
代简答夏肯父@六七十里不为远，	百书不如一会面。
代简答夏肯父@百书不如一会面。	之子相期十日间，
代简答夏肯父@之子相期十日间，	要与梅花并相见。
山寺见杨少卿书壁因题其尾@山寺见杨少卿书壁因题其尾	少卿真迹满僧居，
山寺见杨少卿书壁因题其尾@少卿真迹满僧居，	祗恐锺王也不如。
山寺见杨少卿书壁因题其尾@祗恐锺王也不如。	为报远公须爱惜，
山寺见杨少卿书壁因题其尾@为报远公须爱惜，	此书书后更无书。
颂古一百二十一首其七九@颂古一百二十一首其七九	忽尔出门先见路，
颂古一百二十一首其七九@忽尔出门先见路，	才方洗脚便登船。
颂古一百二十一首其七九@才方洗脚便登船。	神仙祕诀真堪惜，
颂古一百二十一首其七九@神仙祕诀真堪惜，	父子虽亲不可传。
宿新安村步@宿新安村步	淅淅寒流涨浅沙，
宿新安村步@淅淅寒流涨浅沙，	月明空渚徧芦花。
宿新安村步@月明空渚徧芦花。	离人偶宿孤村下，
宿新安村步@离人偶宿孤村下，	永夜闻砧一两家。
甘州歌@甘州歌	月里嫦娥不画眉，
甘州歌@月里嫦娥不画眉，	只将云雾作罗衣。
甘州歌@只将云雾作罗衣。	不知梦逐青鸾去，
甘州歌@不知梦逐青鸾去，	犹把花枝盖面归。
畏爱兼抱@畏爱兼抱	南山有条鳖鼻蛇，
畏爱兼抱@南山有条鳖鼻蛇，	雪峰往日镇常夸。
畏爱兼抱@雪峰往日镇常夸。	丧身失命知多少，
畏爱兼抱@丧身失命知多少，	满地如今号菜花。
书原上鲍处士屋壁@书原上鲍处士屋壁	水阔坐看千万里，
书原上鲍处士屋壁@水阔坐看千万里，	青芜盖地接天津。
书原上鲍处士屋壁@青芜盖地接天津。	祢衡莫爱山中静，
书原上鲍处士屋壁@祢衡莫爱山中静，	遶舍山多却碍人。
宫词其四一@宫词其四一	式燕簪裳遍集英，
宫词其四一@式燕簪裳遍集英，	梯航万里庆天宁。
宫词其四一@梯航万里庆天宁。	昇平楼上遥瞻望，
宫词其四一@昇平楼上遥瞻望，	众里金貂认使星。
寓吴门十首其四@寓吴门十首其四	溪翁园客问何如，
寓吴门十首其四@溪翁园客问何如，	可讳浮生百计疎。
寓吴门十首其四@可讳浮生百计疎。	不惮典衣规得酒，
寓吴门十首其四@不惮典衣规得酒，	长因乞米衒能书。
赠倪道士二首其一@赠倪道士二首其一	羽衣暂脱着戎衣，
赠倪道士二首其一@羽衣暂脱着戎衣，	坐定方惊语入微。
赠倪道士二首其一@坐定方惊语入微。	归隠玉霄应不出，
赠倪道士二首其一@归隠玉霄应不出，	他年容我扣巖扉。
题林景思权巢其二@题林景思权巢其二	田地虚明不受尘，
题林景思权巢其二@田地虚明不受尘，	巢中人是箇中人。
题林景思权巢其二@巢中人是箇中人。	勿言一色浑无迹，
题林景思权巢其二@勿言一色浑无迹，	月到梅梢亦转身。
乔知之@乔知之	绿珠诗作怨方新，
乔知之@绿珠诗作怨方新，	往事尤当监季伦。
乔知之@往事尤当监季伦。	赴井已迟徒累主，
乔知之@赴井已迟徒累主，	真标那似堕楼人。
依韵和永叔都亭馆伴戏寄@依韵和永叔都亭馆伴戏寄	去年锁宿得联华，
依韵和永叔都亭馆伴戏寄@去年锁宿得联华，	二月墙头始见花。
依韵和永叔都亭馆伴戏寄@二月墙头始见花。	今日都亭公感物，
依韵和永叔都亭馆伴戏寄@今日都亭公感物，	明朝太学我辞家。
赋道傍菊其一@赋道傍菊其一	园亭种菊只须多，
赋道傍菊其一@园亭种菊只须多，	名实相求半已讹。
赋道傍菊其一@名实相求半已讹。	紫蔓弱茎真此物，
赋道傍菊其一@紫蔓弱茎真此物，	顾埋林莽杂蓬莱。
过吴景帝陵@过吴景帝陵	王气销来水淼茫，
过吴景帝陵@王气销来水淼茫，	岂能才与命相妨。
过吴景帝陵@岂能才与命相妨。	虚开直渎三千里，
过吴景帝陵@虚开直渎三千里，	青盖何曾到洛阳。
渔村杂诗十首再和前韵其二@渔村杂诗十首再和前韵其二	兰菊分畦笋作鞭，
渔村杂诗十首再和前韵其二@兰菊分畦笋作鞭，	南山相对意悠然。
渔村杂诗十首再和前韵其二@南山相对意悠然。	城中有路何曾入，
渔村杂诗十首再和前韵其二@城中有路何曾入，	只许苍头趁钓船。
咏古其二@咏古其二	杜曲诗翁霜鬓须，
咏古其二@杜曲诗翁霜鬓须，	谁怜三十载骑馿。
咏古其二@谁怜三十载骑馿。	五陵车马输年少，
咏古其二@五陵车马输年少，	枉读平生万卷书。
和座客@和座客	十载文场敢惮劳，
和座客@十载文场敢惮劳，	宋都回鶂为风高。
和座客@宋都回鶂为风高。	今朝甘被花枝笑，
和座客@今朝甘被花枝笑，	任道尊前爱缚猱。
谢判府王宣徽惠酒@谢判府王宣徽惠酒	自得花枝向远邻，
谢判府王宣徽惠酒@自得花枝向远邻，	只忧轻负一番春。
谢判府王宣徽惠酒@只忧轻负一番春。	无何宠贶酒双榼，
谢判府王宣徽惠酒@无何宠贶酒双榼，	少室山人遂不贫。
题傅德藻月湖小舟集@题傅德藻月湖小舟集	龙骧百斛与湖宜，
题傅德藻月湖小舟集@龙骧百斛与湖宜，	舟小何堪月四围。
题傅德藻月湖小舟集@舟小何堪月四围。	认取坳堂置杯意，
题傅德藻月湖小舟集@认取坳堂置杯意，	漆园此语是诗机。
杨枝词二首二@杨枝词二首二	巫峡巫山杨柳多，
杨枝词二首二@巫峡巫山杨柳多，	朝云暮雨远相和。
杨枝词二首二@朝云暮雨远相和。	因想阳台无限事，
杨枝词二首二@因想阳台无限事，	为君回唱竹枝歌。
读晋史二首其二@读晋史二首其二	只知成济犯乘舆，
读晋史二首其二@只知成济犯乘舆，	刘石凶威更有馀。
读晋史二首其二@刘石凶威更有馀。	狼顾魂灵应自反，
读晋史二首其二@狼顾魂灵应自反，	尚将鬼责怖公闾。
落叶@落叶	落叶重重与砌平，
落叶@落叶重重与砌平，	流泉澹澹入池清。
落叶@流泉澹澹入池清。	无人识我无人到，
落叶@无人识我无人到，	独自吟诗独自行。
杂曲歌辞桃花行三@杂曲歌辞桃花行三	源水丛花无数开，
杂曲歌辞桃花行三@源水丛花无数开，	丹跗红蕚间青梅。
杂曲歌辞桃花行三@丹跗红蕚间青梅。	从今结子三千岁，
杂曲歌辞桃花行三@从今结子三千岁，	预喜仙游复摘来。
苦热二首其一@苦热二首其一	夜火虽中气未清，
苦热二首其一@夜火虽中气未清，	箑频□倦若为情。
苦热二首其一@箑频□倦若为情。	峰云不动林烟热，
苦热二首其一@峰云不动林烟热，	正为蜩螗作沸羹。
西湖戏作@西湖戏作	一士千金未易偿，
西湖戏作@一士千金未易偿，	我从陈赵两欧阳。
西湖戏作@我从陈赵两欧阳。	举鞭拍手笑山简，
西湖戏作@举鞭拍手笑山简，	祇有并州一葛强。
中秋@中秋	风卷青天落大江，
中秋@风卷青天落大江，	江风江水自舂撞。
中秋@江风江水自舂撞。	万千人看中秋月，
中秋@万千人看中秋月，	十二楼开八面窗。
竹@竹	凤尾森森半已舒，
竹@凤尾森森半已舒，	玳文滴沥画难如。
竹@玳文滴沥画难如。	虚心不贮相思恨，
竹@虚心不贮相思恨，	还作风流向绮疏。
墨梅其三@墨梅其三	省力寻春愈出奇，
墨梅其三@省力寻春愈出奇，	闚篷图上看新诗。
墨梅其三@闚篷图上看新诗。	杀风景问春知否，
墨梅其三@杀风景问春知否，	两手风霜一样龟。
颂古@颂古	雪峯踏者僧不杀，
颂古@雪峯踏者僧不杀，	长生扶者僧不起。
颂古@长生扶者僧不起。	可怜一束烂枯藤，
颂古@可怜一束烂枯藤，	狼借至今愁满地。
宫词其一@宫词其一	金屋无人夜未央，
宫词其一@金屋无人夜未央，	独吟团扇倚椒房。
宫词其一@独吟团扇倚椒房。	辟寒犹待君王意，
宫词其一@辟寒犹待君王意，	鹤燄荧煌龙漏长。
小松@小松	已有清阴逼座隅，
小松@已有清阴逼座隅，	爱声仙客肯过无。
小松@爱声仙客肯过无。	陵迁谷变须高节，
小松@陵迁谷变须高节，	莫向人间作大夫。
春游阻雨次韵@春游阻雨次韵	田里熈熈便是春，
春游阻雨次韵@田里熈熈便是春，	追游何必艳阳辰。
春游阻雨次韵@追游何必艳阳辰。	打门吏少花村静，
春游阻雨次韵@打门吏少花村静，	听雨高眠亦可人。
春晚行乐其二@春晚行乐其二	今夜遥知春欲归，
春晚行乐其二@今夜遥知春欲归，	望春不极立多时。
春晚行乐其二@望春不极立多时。	草迷野渡东西岸，
春晚行乐其二@草迷野渡东西岸，	月挂寒松上下枝。
暑坐@暑坐	隔帘草树隔溪山，
暑坐@隔帘草树隔溪山，	密密深深洞启关。
暑坐@密密深深洞启关。	水色山光无障碍，
暑坐@水色山光无障碍，	南风送入乱书间。
夜汎@夜汎	澄波湛湛接新秋，
夜汎@澄波湛湛接新秋，	月子波心印一钩。
夜汎@月子波心印一钩。	荷叶乱花看不见，
夜汎@荷叶乱花看不见，	夜深时有小龙游。
柳@柳	腰舞东风未肯休，
柳@腰舞东风未肯休，	西风吹叶翠眉愁。
柳@西风吹叶翠眉愁。	谁知此是多情树，
柳@谁知此是多情树，	最爱春光最怕秋。
京师逢卖梅花五首其二@京师逢卖梅花五首其二	驿使前时走马回，
京师逢卖梅花五首其二@驿使前时走马回，	北人初识越人梅。
京师逢卖梅花五首其二@北人初识越人梅。	清香莫把荼䕷比，
京师逢卖梅花五首其二@清香莫把荼䕷比，	只欠溪头月下杯。
送森知客@送森知客	清远溪边劄寨时，
送森知客@清远溪边劄寨时，	春风簇簇露枪旗。
送森知客@春风簇簇露枪旗。	谁知唤客喫茶处，
送森知客@谁知唤客喫茶处，	万别千差一道归。
又次前韵兼乞鹤@又次前韵兼乞鹤	君去华亭鹤又殂，
又次前韵兼乞鹤@君去华亭鹤又殂，	眼前空见众禽雏。
又次前韵兼乞鹤@眼前空见众禽雏。	欲凭转乞为閒伴，
又次前韵兼乞鹤@欲凭转乞为閒伴，	许史多情许我无。
次韵德裕纪梦其二@次韵德裕纪梦其二	山下寒沙咽暗泉，
次韵德裕纪梦其二@山下寒沙咽暗泉，	故人何在又彫年。
次韵德裕纪梦其二@故人何在又彫年。	从今祇合逃禅去，
次韵德裕纪梦其二@从今祇合逃禅去，	老境如蚕已再眠。
戒僮仆种蕉苇@戒僮仆种蕉苇	莫把閒愁向客谈，
戒僮仆种蕉苇@莫把閒愁向客谈，	且看晴雪映疏帘。
戒僮仆种蕉苇@且看晴雪映疏帘。	欲听夜雨无篷艇，
戒僮仆种蕉苇@欲听夜雨无篷艇，	更种红蕉碧苇添。
咏新荷@咏新荷	朱栏桥下水平池，
咏新荷@朱栏桥下水平池，	四面无风柳自垂。
咏新荷@四面无风柳自垂。	疑是水仙吟意懒，
咏新荷@疑是水仙吟意懒，	碧罗笺卷未题诗。
题山桥十首其五@题山桥十首其五	世事难凭转眼空，
题山桥十首其五@世事难凭转眼空，	可人泉石在云中。
题山桥十首其五@可人泉石在云中。	此心多少闲丘壑，
题山桥十首其五@此心多少闲丘壑，	且发微机与众同。
赠孙莘老七绝其五@赠孙莘老七绝其五	三年京国厌藜蒿，
赠孙莘老七绝其五@三年京国厌藜蒿，	长羨淮鱼压楚糟。
赠孙莘老七绝其五@长羨淮鱼压楚糟。	今日骆驼桥下泊，
赠孙莘老七绝其五@今日骆驼桥下泊，	恣看修网出银刀。
湖上杂赋三首其二@湖上杂赋三首其二	山边骑马醉王孙，
湖上杂赋三首其二@山边骑马醉王孙，	湖里撑船晚过门。
湖上杂赋三首其二@湖里撑船晚过门。	寄语金丸莫轻弹，
湖上杂赋三首其二@寄语金丸莫轻弹，	我无花鸭觧人言。
杂咏五首其五@杂咏五首其五	小雨萧萧润水亭，
杂咏五首其五@小雨萧萧润水亭，	花风飐飐破浮萍。
杂咏五首其五@花风飐飐破浮萍。	看花听竹心无事，
杂咏五首其五@看花听竹心无事，	风竹声中作醉醒。
记客语其二@记客语其二	嬭婆关节入书馆，
记客语其二@嬭婆关节入书馆，	政可倨坐令庭参。
记客语其二@政可倨坐令庭参。	吾曹致身苟如此，
记客语其二@吾曹致身苟如此，	九渊骊颔令谁探。
杨花@杨花	只道垂杨管别离，
杨花@只道垂杨管别离，	杨花一去不思归。
杨花@杨花一去不思归。	浮踪浪迹无拘束，
杨花@浮踪浪迹无拘束，	飞到蛛丝也不飞。
偈颂六十首其二一@偈颂六十首其二一	跛脚云门言打杀，
偈颂六十首其二一@跛脚云门言打杀，	达之居士示全身。
偈颂六十首其二一@达之居士示全身。	当阳出格无多子，
偈颂六十首其二一@当阳出格无多子，	报佛深恩只两人。
从徐一之觅菊其一@从徐一之觅菊其一	我欲作亭题独立，
从徐一之觅菊其一@我欲作亭题独立，	苦无翠盖着金钱。
从徐一之觅菊其一@苦无翠盖着金钱。	园林百辈皆名胜，
从徐一之觅菊其一@园林百辈皆名胜，	为趁西风乞冗员。
閒居十咏其六@閒居十咏其六	风挟浓云起炮车，
閒居十咏其六@风挟浓云起炮车，	捎窗雨脚乱如麻。
閒居十咏其六@捎窗雨脚乱如麻。	山中茆屋应安稳，
閒居十咏其六@山中茆屋应安稳，	不向溪声送落花。
题临泷寺@题临泷寺	不觉离家已五千，
题临泷寺@不觉离家已五千，	仍将衰病入泷船。
题临泷寺@仍将衰病入泷船。	潮阳未到吾能说，
题临泷寺@潮阳未到吾能说，	海气昏昏水拍天。
送僧@送僧	去结茅堂霅水边，
送僧@去结茅堂霅水边，	晓行持钵落花天。
送僧@晓行持钵落花天。	得钱未用栽松本，
送僧@得钱未用栽松本，	先买溪南旧石田。
瑯琊山六题惠觉方丈@瑯琊山六题惠觉方丈	青松行尽到山门，
瑯琊山六题惠觉方丈@青松行尽到山门，	乱峰深处开方丈。
瑯琊山六题惠觉方丈@乱峰深处开方丈。	已能宴坐老山中，
瑯琊山六题惠觉方丈@已能宴坐老山中，	何用声名传海上。
题水墨萱草水仙其一@题水墨萱草水仙其一	草欲忘忧蔓更滋，
题水墨萱草水仙其一@草欲忘忧蔓更滋，	望云长在蜀天西。
题水墨萱草水仙其一@望云长在蜀天西。	萧萧风木添新恨，
题水墨萱草水仙其一@萧萧风木添新恨，	誊录精神答噬脐。
次韵德符曾家池上四诗其三@次韵德符曾家池上四诗其三	庭前叶下风萧萧，
次韵德符曾家池上四诗其三@庭前叶下风萧萧，	暑气不敢凭虚骄。
次韵德符曾家池上四诗其三@暑气不敢凭虚骄。	青天碧水与君共，
次韵德符曾家池上四诗其三@青天碧水与君共，	他日谪仙宫锦袍。
偶成其七@偶成其七	当敬不敬谓之悖，
偶成其七@当敬不敬谓之悖，	当正不正谓之谀。
偶成其七@当正不正谓之谀。	是中适莫俱难着，
偶成其七@是中适莫俱难着，	意态微生已觉疏。
寿运使其二@寿运使其二	玉节煌煌拥使星，
寿运使其二@玉节煌煌拥使星，	泉流地上富全闽。
寿运使其二@泉流地上富全闽。	光华勳业知何自，
寿运使其二@光华勳业知何自，	咸咏崧高降甫申。
用询山堂韵寄澹庵其二@用询山堂韵寄澹庵其二	休论他家种性邪，
用询山堂韵寄澹庵其二@休论他家种性邪，	惠崇芦雁赵昌花。
用询山堂韵寄澹庵其二@惠崇芦雁赵昌花。	不知真假争多少，
用询山堂韵寄澹庵其二@不知真假争多少，	且尽杯中苦涩茶。
嵩山二十四咏独秀峰@嵩山二十四咏独秀峰	孕玉怀金不待媒，
嵩山二十四咏独秀峰@孕玉怀金不待媒，	蓊然佳气罩崔嵬。
嵩山二十四咏独秀峰@蓊然佳气罩崔嵬。	天教秀拔诸峰上，
嵩山二十四咏独秀峰@天教秀拔诸峰上，	未信狂飚解折摧。
曹操@曹操	心非禅代荀文若，
曹操@心非禅代荀文若，	目识奸雄许子将。
曹操@目识奸雄许子将。	身苟未亡终篡汉，
曹操@身苟未亡终篡汉，	不知何德比文王。
范县丞惠双鸡@范县丞惠双鸡	羸病不能除肉味，
范县丞惠双鸡@羸病不能除肉味，	每逢斋钵愧馀生。
范县丞惠双鸡@每逢斋钵愧馀生。	双鸡未可为公饍，
范县丞惠双鸡@双鸡未可为公饍，	留与山僧报五更。
杂诗二十七首其二@杂诗二十七首其二	孤山不复访林逋，
杂诗二十七首其二@孤山不复访林逋，	杖策东风踏碧芜。
杂诗二十七首其二@杖策东风踏碧芜。	九里苍云经晓径，
杂诗二十七首其二@九里苍云经晓径，	四围碧玉照清湖。
宫词百首五十四@宫词百首五十四	云行风静早秋天，
宫词百首五十四@云行风静早秋天，	竞遶盆池蹋采莲。
宫词百首五十四@竞遶盆池蹋采莲。	罨画披袍从窣地，
宫词百首五十四@罨画披袍从窣地，	更寻宫柳看鸣蝉。
赠刀镊王诚三首其一@赠刀镊王诚三首其一	刀镊王生勇黜妻，
赠刀镊王诚三首其一@刀镊王生勇黜妻，	痛怜白发有亲慈。
赠刀镊王诚三首其一@痛怜白发有亲慈。	纷纷世上私妻子，
赠刀镊王诚三首其一@纷纷世上私妻子，	闻有斯人死愧之。
汲黯@汲黯	汲黯刚纯社稷臣，
汲黯@汲黯刚纯社稷臣，	张汤巧诋更平津。
汲黯@张汤巧诋更平津。	贤人所贵忠邪异，
汲黯@贤人所贵忠邪异，	惜对君王论未伸。
次韵袁时良司理二绝其二@次韵袁时良司理二绝其二	人说篇章晚更雄，
次韵袁时良司理二绝其二@人说篇章晚更雄，	建安诸子未为功。
次韵袁时良司理二绝其二@建安诸子未为功。	今朝春草传新句，
次韵袁时良司理二绝其二@今朝春草传新句，	昨夜灯花缀玉虫。
六朝门后魏武帝@六朝门后魏武帝	太武南征似卷蓬，
六朝门后魏武帝@太武南征似卷蓬，	徐阳兖蔡杀皆空。
六朝门后魏武帝@徐阳兖蔡杀皆空。	从来弔伐宁如此，
六朝门后魏武帝@从来弔伐宁如此，	千里无烟血草红。
老丑戏题@老丑戏题	目深颧起貌崭然，
老丑戏题@目深颧起貌崭然，	长臂厖眉耸两肩。
老丑戏题@长臂厖眉耸两肩。	宛似阿罗老尊者，
老丑戏题@宛似阿罗老尊者，	不妨时说小乘禅。
程公明家玉蕊花@程公明家玉蕊花	招隠山中有此花，
程公明家玉蕊花@招隠山中有此花，	仙人曾住七香车。
程公明家玉蕊花@仙人曾住七香车。	可怜一架开如雪，
程公明家玉蕊花@可怜一架开如雪，	冷落西门处士家。
赠枯崖郑高士三绝其一@赠枯崖郑高士三绝其一	孤撑突出万山高，
赠枯崖郑高士三绝其一@孤撑突出万山高，	几度曾经劫火烧。
赠枯崖郑高士三绝其一@几度曾经劫火烧。	天遣五丁移不去，
赠枯崖郑高士三绝其一@天遣五丁移不去，	须知立处脚跟牢。
留别南溪二首一@留别南溪二首一	常歎春泉去不回，
留别南溪二首一@常歎春泉去不回，	我今此去更难来。
留别南溪二首一@我今此去更难来。	欲知别后留情处，
留别南溪二首一@欲知别后留情处，	手种巖花次第开。
柳州二月榕叶落尽偶题@柳州二月榕叶落尽偶题	宦情羁思共悽悽，
柳州二月榕叶落尽偶题@宦情羁思共悽悽，	春半如秋意转迷。
柳州二月榕叶落尽偶题@春半如秋意转迷。	山城过雨百花尽，
柳州二月榕叶落尽偶题@山城过雨百花尽，	榕叶满庭莺乱啼。
小游仙三首其三@小游仙三首其三	摇曳空歌上玉清，
小游仙三首其三@摇曳空歌上玉清，	飞烟冉冉拂仙缨。
小游仙三首其三@飞烟冉冉拂仙缨。	龙軿已过黄金阙，
小游仙三首其三@龙軿已过黄金阙，	致肃门郎识姓名。
明妃@明妃	万里来朝拜宠归，
明妃@万里来朝拜宠归，	琵琶下马册阏氏。
明妃@琵琶下马册阏氏。	虚传千古和戎话，
明妃@虚传千古和戎话，	不道当年虏自衰。
过襄阳上于司空頔@过襄阳上于司空頔	方城汉水旧城池，
过襄阳上于司空頔@方城汉水旧城池，	陵谷依然世自移。
过襄阳上于司空頔@陵谷依然世自移。	歇马独来寻故事，
过襄阳上于司空頔@歇马独来寻故事，	逢人唯说岘山碑。
送狄宗亨@送狄宗亨	秋在水清山暮蝉，
送狄宗亨@秋在水清山暮蝉，	洛阳树色鸣臯烟。
送狄宗亨@洛阳树色鸣臯烟。	送君归去愁不尽，
送狄宗亨@送君归去愁不尽，	又惜空度凉风天。
戏荅林园@戏荅林园	岂独西坊来往频，
戏荅林园@岂独西坊来往频，	偷闲处处作游人。
戏荅林园@偷闲处处作游人。	衡门虽是栖迟地，
戏荅林园@衡门虽是栖迟地，	不可终朝鏁老身。
偈一百二十首其九@偈一百二十首其九	失却栏中白象儿，
偈一百二十首其九@失却栏中白象儿，	临风笑倒老峨嵋。
偈一百二十首其九@临风笑倒老峨嵋。	街头措大无精鉴，
偈一百二十首其九@街头措大无精鉴，	一夜灯前赋雪诗。
加颂蜀僧雪颂其五@加颂蜀僧雪颂其五	三世诸佛同此路，
加颂蜀僧雪颂其五@三世诸佛同此路，	天无门兮地无户。
加颂蜀僧雪颂其五@天无门兮地无户。	森罗万象一光吞，
加颂蜀僧雪颂其五@森罗万象一光吞，	历劫不曾少盐醋。
