石镜@石镜	坚顽岂是铸成底，
灯花三首二@明朝鬬草多应喜，	剪得灯花自扫眉。
绝句十一@绝句十一	学道须教彻骨贫，
绝句十一@学道须教彻骨贫，	囊中只有五三文。
绝句十一@囊中只有五三文。	有人问我修行法，
绝句十一@有人问我修行法，	遥指天边日月轮。
杂曲歌辞浪淘沙三@杂曲歌辞浪淘沙三	青草湖中万里程，
杂曲歌辞浪淘沙三@青草湖中万里程，	黄梅雨里一人行。
杂曲歌辞浪淘沙三@黄梅雨里一人行。	愁见滩头夜泊处，
杂曲歌辞浪淘沙三@愁见滩头夜泊处，	风翻暗浪打船声。
偶成四绝书寄子坚道契其三@偶成四绝书寄子坚道契其三	袖中自有青龙剑，
偶成四绝书寄子坚道契其三@袖中自有青龙剑，	世上谁无白虎经。
偶成四绝书寄子坚道契其三@世上谁无白虎经。	秘诀未尝留一字，
偶成四绝书寄子坚道契其三@秘诀未尝留一字，	不劳终日诵黄庭。
和提刑赵学士探梅三绝其三@和提刑赵学士探梅三绝其三	百花争早孰过梅，
和提刑赵学士探梅三绝其三@百花争早孰过梅，	天与芳时岂待催。
和提刑赵学士探梅三绝其三@天与芳时岂待催。	莫惜黄金置清赏，
和提刑赵学士探梅三绝其三@莫惜黄金置清赏，	隔年春色为君开。
送灵江住金华讲院其一@送灵江住金华讲院其一	七里滩头问去津，
送灵江住金华讲院其一@七里滩头问去津，	崭岩渔石藓花春。
送灵江住金华讲院其一@崭岩渔石藓花春。	自从一别刘文叔，
送灵江住金华讲院其一@自从一别刘文叔，	直到如今少故人。
杂咏七言十首其一@杂咏七言十首其一	元老墟墓中得贬，
杂咏七言十首其一@元老墟墓中得贬，	诸贤烟瘴里招魂。
杂咏七言十首其一@诸贤烟瘴里招魂。	无尽自夸佛口眼，
杂咏七言十首其一@无尽自夸佛口眼，	子厚先拚鬼骨臀。
重来桐城@重来桐城	碧水苍山照眼青，
重来桐城@碧水苍山照眼青，	始知朱邑爱桐城。
重来桐城@始知朱邑爱桐城。	重来二十三年后，
重来桐城@重来二十三年后，	犹有斯民眷眷情。
明皇按乐图@明皇按乐图	一曲霓裳舞太真，
明皇按乐图@一曲霓裳舞太真，	谁知鼙鼓动胡尘。
明皇按乐图@谁知鼙鼓动胡尘。	当时若按周姬乐，
明皇按乐图@当时若按周姬乐，	治世音中无乱人。
夏雨生凉三首其一@夏雨生凉三首其一	烈日如焚正蕴隆，
夏雨生凉三首其一@烈日如焚正蕴隆，	黑云载雨泻长空。
夏雨生凉三首其一@黑云载雨泻长空。	搜龙霹雳一声歇，
夏雨生凉三首其一@搜龙霹雳一声歇，	庭竹潇潇来好风。
华阳吟其一六@华阳吟其一六	饥餐一两黑龟肝，
华阳吟其一六@饥餐一两黑龟肝，	寒向丹田猛火山。
华阳吟其一六@寒向丹田猛火山。	但见心头无点事，
华阳吟其一六@但见心头无点事，	不知人世有饥寒。
偶成@偶成	鼋鼎功名染指来，
偶成@鼋鼎功名染指来，	故园山水亦悠哉。
偶成@故园山水亦悠哉。	可人最是猥园菊，
偶成@可人最是猥园菊，	不待秋风也自开。
山居即事四首三@山居即事四首三	万事翛然只有棊，
山居即事四首三@万事翛然只有棊，	小轩高净簟凉时。
山居即事四首三@小轩高净簟凉时。	阑珊半局和微醉，
山居即事四首三@阑珊半局和微醉，	花落中庭树影移。
杂曲歌辞浪淘沙九@杂曲歌辞浪淘沙九	流水淘沙不暂停，
杂曲歌辞浪淘沙九@流水淘沙不暂停，	前波未灭后波生。
杂曲歌辞浪淘沙九@前波未灭后波生。	令人忽忆潇湘渚，
杂曲歌辞浪淘沙九@令人忽忆潇湘渚，	回唱迎神三两声。
庆藏主之南屏@庆藏主之南屏	曾向殊方典竺坟，
庆藏主之南屏@曾向殊方典竺坟，	丛林有志张吾军。
庆藏主之南屏@丛林有志张吾军。	天寒岁晚重寻旧，
庆藏主之南屏@天寒岁晚重寻旧，	莫负青鞋蹈冻云。
和张仲通忆锺陵二首其二@和张仲通忆锺陵二首其二	逸少池边有一丘，
和张仲通忆锺陵二首其二@逸少池边有一丘，	西山南浦惯曾游。
和张仲通忆锺陵二首其二@西山南浦惯曾游。	残年归去终无乐，
和张仲通忆锺陵二首其二@残年归去终无乐，	闻说章江即泪流。
夸红槿@夸红槿	谁道槿花生感促，
夸红槿@谁道槿花生感促，	可怜相计半年红。
夸红槿@可怜相计半年红。	何如桃李无多少，
夸红槿@何如桃李无多少，	并打千枝一夜风。
和虞沧江梅花四绝句其一@和虞沧江梅花四绝句其一	横枝借与月传神，
和虞沧江梅花四绝句其一@横枝借与月传神，	相对无言自目成。
和虞沧江梅花四绝句其一@相对无言自目成。	好在玉壶清夜里，
和虞沧江梅花四绝句其一@好在玉壶清夜里，	冷香孤艳浸空明。
答高道人二首其二@答高道人二首其二	砂盆打破化为尘，
答高道人二首其二@砂盆打破化为尘，	始是撑天拄地人。
答高道人二首其二@始是撑天拄地人。	举世只言身是幻，
答高道人二首其二@举世只言身是幻，	不知谁是幻中人。
听雨@听雨	归舟昔岁宿严陵，
听雨@归舟昔岁宿严陵，	雨打疎篷听到明。
听雨@雨打疎篷听到明。	昨夜茅簷疎雨作，
听雨@昨夜茅簷疎雨作，	梦中唤作打篷声。
湖上独酌@湖上独酌	尽日观鱼坐水边，
湖上独酌@尽日观鱼坐水边，	悠然独酌望青山。
湖上独酌@悠然独酌望青山。	罇前解下渊明帢，
湖上独酌@罇前解下渊明帢，	起就东奚濯腻颜。
种梅@种梅	一枝春种水仙兄，
种梅@一枝春种水仙兄，	着子先调老菜羹。
种梅@着子先调老菜羹。	鼎铉工夫求近效，
种梅@鼎铉工夫求近效，	怕难得似黑衣卿。
颂古十七首其一六@颂古十七首其一六	叶脱风高天地秋，
颂古十七首其一六@叶脱风高天地秋，	长江衮衮只东流。
颂古十七首其一六@长江衮衮只东流。	行人不折离亭柳，
颂古十七首其一六@行人不折离亭柳，	羌笛空吹落日愁。
方广睡觉次敬夫韵@方广睡觉次敬夫韵	风簷雪屋澹无情，
方广睡觉次敬夫韵@风簷雪屋澹无情，	巧作寒窗静夜声。
方广睡觉次敬夫韵@巧作寒窗静夜声。	倦枕觉来听不断，
方广睡觉次敬夫韵@倦枕觉来听不断，	相看浑欲不胜清。
住名山日陈情上府主高太保@住名山日陈情上府主高太保	名山主簿实堪愁，
住名山日陈情上府主高太保@名山主簿实堪愁，	难齩他家大骨头。
住名山日陈情上府主高太保@难齩他家大骨头。	米纳功南钱纳府，
住名山日陈情上府主高太保@米纳功南钱纳府，	祗看江面水东流。
闰正月三日偶书其二@闰正月三日偶书其二	无頼年年逐酒徒，
闰正月三日偶书其二@无頼年年逐酒徒，	今年不饮兴何如。
闰正月三日偶书其二@今年不饮兴何如。	醉乡若有人名籍，
闰正月三日偶书其二@醉乡若有人名籍，	但愿春风点检踈。
听蝉八绝句其六@听蝉八绝句其六	乍来忽去为谁忙，
听蝉八绝句其六@乍来忽去为谁忙，	短气抽教强作长。
听蝉八绝句其六@短气抽教强作长。	道是渠侬声不歇，
听蝉八绝句其六@道是渠侬声不歇，	一吟一续万低昂。
题燕肃画卷@题燕肃画卷	溪路迢迢绕碧峰，
题燕肃画卷@溪路迢迢绕碧峰，	白云迷却旧行踪。
题燕肃画卷@白云迷却旧行踪。	买舟归去山中住，
题燕肃画卷@买舟归去山中住，	终日茆亭坐听松。
横舟@横舟	漫浪江湖万里天，
横舟@漫浪江湖万里天，	苹花芦叶饱风烟。
横舟@苹花芦叶饱风烟。	五更惊觉家山梦，
横舟@五更惊觉家山梦，	撇棹归来月底眠。
过白公堂@过白公堂	四百馀年兵火后，
过白公堂@四百馀年兵火后，	至今遗构葺如新。
过白公堂@至今遗构葺如新。	谪官岂是多恩惠，
过白公堂@谪官岂是多恩惠，	谁谓文章不动人。
南华洞@南华洞	乱崖深峭水淙幽，
南华洞@乱崖深峭水淙幽，	六夏来游俨似秋。
南华洞@六夏来游俨似秋。	安得蘧蘧一觉梦，
南华洞@安得蘧蘧一觉梦，	倚巖栩栩访庄周。
金陵杂兴二百首其三六@金陵杂兴二百首其三六	石头城上更高层，
金陵杂兴二百首其三六@石头城上更高层，	与客携壶试一登。
金陵杂兴二百首其三六@与客携壶试一登。	屈曲江流学秦篆，
金陵杂兴二百首其三六@屈曲江流学秦篆，	春风应是李阳冰。
春日即事五首其四@春日即事五首其四	鸣鸠乳燕寂无声，
春日即事五首其四@鸣鸠乳燕寂无声，	蜜熟花蜂亦懒营。
春日即事五首其四@蜜熟花蜂亦懒营。	睡起卷帘春已晚，
春日即事五首其四@睡起卷帘春已晚，	竹篱穿笋两三茎。
书江亭壁@书江亭壁	人间风浪最倾危，
书江亭壁@人间风浪最倾危，	君自深藏了不知。
书江亭壁@君自深藏了不知。	只恐随流禹门去，
书江亭壁@只恐随流禹门去，	又翻头角露天池。
子陵台@子陵台	曾与刘郎共起居，
子陵台@曾与刘郎共起居，	如何不肯受除书。
子陵台@如何不肯受除书。	最怜人笑先生错，
子陵台@最怜人笑先生错，	正好为官却钓鱼。
北园会客不饮@北园会客不饮	画桥南北水西东，
北园会客不饮@画桥南北水西东，	高下花枝绿间红。
北园会客不饮@高下花枝绿间红。	殢得春风人尽醉，
北园会客不饮@殢得春风人尽醉，	独醒谁似白头翁。
欸乃曲三@欸乃曲三	千里枫林烟雨深，
欸乃曲三@千里枫林烟雨深，	无朝无暮有猨吟。
欸乃曲三@无朝无暮有猨吟。	倚桡静听曲中意，
欸乃曲三@倚桡静听曲中意，	好似云山韶濩音。
竹亭诗@竹亭诗	绕冈脩竹小亭深，
竹亭诗@绕冈脩竹小亭深，	风榦云梢照碧浔。
竹亭诗@风榦云梢照碧浔。	安得茂林带左右，
竹亭诗@安得茂林带左右，	祇应萧爽似山阴。
有别二首二@有别二首二	池上已看莺舌默，
有别二首二@池上已看莺舌默，	云间应即雁翰开。
有别二首二@云间应即雁翰开。	唯愁别后当风立，
有别二首二@唯愁别后当风立，	万树将秋入恨来。
夜坐油尽戏作二首其一@夜坐油尽戏作二首其一	金樽画烛少年豪，
夜坐油尽戏作二首其一@金樽画烛少年豪，	白首孤灯不厌劳。
夜坐油尽戏作二首其一@白首孤灯不厌劳。	夜漏虽深书未竟，
夜坐油尽戏作二首其一@夜漏虽深书未竟，	半缸谁与续残膏。
同丁致远司户游东掖山其二@同丁致远司户游东掖山其二	与君共饱桑门饭，
同丁致远司户游东掖山其二@与君共饱桑门饭，	愧我曾非莲社人。
同丁致远司户游东掖山其二@愧我曾非莲社人。	若问生公讲堂事，
同丁致远司户游东掖山其二@若问生公讲堂事，	青山门外自横陈。
哭子十首一@哭子十首一	维鹈受刺因吾过，
哭子十首一@维鹈受刺因吾过，	得马生灾念尔冤。
哭子十首一@得马生灾念尔冤。	独在中庭倚闲树，
哭子十首一@独在中庭倚闲树，	乱蝉嘶噪欲黄昏。
证道歌其一○五@证道歌其一○五	江月照，松风吹，
证道歌其一○五@江月照，松风吹，	不是渠侬更是谁。
证道歌其一○五@不是渠侬更是谁。	参禅学道波波走，
证道歌其一○五@参禅学道波波走，	岂知自有颗明珠。
次韵秋日五首其二@次韵秋日五首其二	冉冉寒云滃晓扉，
次韵秋日五首其二@冉冉寒云滃晓扉，	涓涓坠露滴秋衣。
次韵秋日五首其二@涓涓坠露滴秋衣。	兴来倚杖看苍石，
次韵秋日五首其二@兴来倚杖看苍石，	无限空山木叶飞。
越州歌二十首其一八@越州歌二十首其一八	内湖三月赏新荷，
越州歌二十首其一八@内湖三月赏新荷，	锦缆龙舟缓缓拖。
越州歌二十首其一八@锦缆龙舟缓缓拖。	醉里君王宣乐部，
越州歌二十首其一八@醉里君王宣乐部，	隔花教唱采莲歌。
栽松@栽松	栽松须觅曲松栽，
栽松@栽松须觅曲松栽，	养就山林拥肿材。
栽松@养就山林拥肿材。	直是无人着眼看，
栽松@直是无人着眼看，	岁寒方得老巖偎。
金丹诗诀其四五@金丹诗诀其四五	不是灯光日月星，
金丹诗诀其四五@不是灯光日月星，	灵药自有异常明。
金丹诗诀其四五@灵药自有异常明。	垂帘久视光明处，
金丹诗诀其四五@垂帘久视光明处，	一颗堂堂现本真。
过江外感怀@过江外感怀	江水无情含野烟，
过江外感怀@江水无情含野烟，	江风还似旧时天。
过江外感怀@江风还似旧时天。	先生隠去思成死，
过江外感怀@先生隠去思成死，	今日重来十六年。
颂古五首其二@颂古五首其二	谛观五百生前事，
颂古五首其二@谛观五百生前事，	不昧何如不落亲。
颂古五首其二@不昧何如不落亲。	因果历然殊可怕，
颂古五首其二@因果历然殊可怕，	人人尽道野狐精。
晋门王夷甫@晋门王夷甫	六合谁为辅弼臣，
晋门王夷甫@六合谁为辅弼臣，	八风昏处尽胡尘。
晋门王夷甫@八风昏处尽胡尘。	是知济弱扶倾术，
晋门王夷甫@是知济弱扶倾术，	不属高谈虚论人。
香闺十咏紫香囊@香闺十咏紫香囊	珍重天孙剪紫霞，
香闺十咏紫香囊@珍重天孙剪紫霞，	沉香羞认旧繁华。
香闺十咏紫香囊@沉香羞认旧繁华。	纫兰独抱灵均操，
香闺十咏紫香囊@纫兰独抱灵均操，	不带春风儿女花。
戏咏落花@戏咏落花	终年栽接待新春，
戏咏落花@终年栽接待新春，	一日随风委路尘。
戏咏落花@一日随风委路尘。	愁杀主翁渠不管，
戏咏落花@愁杀主翁渠不管，	争如只作看花人。
戊午生朝和居厚弟五绝其一@戊午生朝和居厚弟五绝其一	懒值悬弧浑不记，
戊午生朝和居厚弟五绝其一@懒值悬弧浑不记，	老当还笏复奚疑。
戊午生朝和居厚弟五绝其一@老当还笏复奚疑。	潞公未得为全福，
戊午生朝和居厚弟五绝其一@潞公未得为全福，	晚惜斋旄尚涕垂。
梦观牡丹@梦观牡丹	忘却晨梳满把丝，
梦观牡丹@忘却晨梳满把丝，	楝花嫌不似胭脂。
梦观牡丹@楝花嫌不似胭脂。	起来一笑看清镜，
梦观牡丹@起来一笑看清镜，	惟插梨花却较宜。
和晏相公小园静话@和晏相公小园静话	祓除名利开清论，
和晏相公小园静话@祓除名利开清论，	柬汰文章到古风。
和晏相公小园静话@柬汰文章到古风。	日暮园林洒微雨，
和晏相公小园静话@日暮园林洒微雨，	一樽犹对菊花丛。
和胡端约巖桂六首其四@和胡端约巖桂六首其四	幽香拂拂影珊珊，
和胡端约巖桂六首其四@幽香拂拂影珊珊，	宜在江梅伯仲间。
和胡端约巖桂六首其四@宜在江梅伯仲间。	懒对春风争妩媚，
和胡端约巖桂六首其四@懒对春风争妩媚，	从他桃李自漫山。
宫词其一一@宫词其一一	云娇烟懒雨初晴，
宫词其一一@云娇烟懒雨初晴，	环碧风轻细浪生。
宫词其一一@环碧风轻细浪生。	尽日黄鹂不飞去，
宫词其一一@尽日黄鹂不飞去，	万年枝上听箫声。
柳枝词十三首其九@柳枝词十三首其九	多愁尤是别离深，
柳枝词十三首其九@多愁尤是别离深，	折条相赠各沾襟。
柳枝词十三首其九@折条相赠各沾襟。	留住不住居人意，
柳枝词十三首其九@留住不住居人意，	欲去未去行人心。
游大龙湫观瀑亭遇小雨成咏@游大龙湫观瀑亭遇小雨成咏	十里苍崖转碧空，
游大龙湫观瀑亭遇小雨成咏@十里苍崖转碧空，	出山云雨细蒙蒙。
游大龙湫观瀑亭遇小雨成咏@出山云雨细蒙蒙。	只因便是龙湫瀑，
游大龙湫观瀑亭遇小雨成咏@只因便是龙湫瀑，	溅沫飞流逐晚风。
偈颂七十二首其六四@偈颂七十二首其六四	层层落落影团团，
偈颂七十二首其六四@层层落落影团团，	切忌当阳着眼看。
偈颂七十二首其六四@切忌当阳着眼看。	直下有无俱不立，
偈颂七十二首其六四@直下有无俱不立，	白漫漫又黑漫漫。
书定林院窗@书定林院窗	竹鸡呼我出华胥，
书定林院窗@竹鸡呼我出华胥，	起灭篝灯拥燎鑪。
书定林院窗@起灭篝灯拥燎鑪。	试问道人何所梦，
书定林院窗@试问道人何所梦，	但言浑忘不言无。
登天清阁@登天清阁	夕阳低尽已西红，
登天清阁@夕阳低尽已西红，	百尺楼高万里风。
登天清阁@百尺楼高万里风。	白发年年何处得，
登天清阁@白发年年何处得，	只应多在倚栏中。
伯文送海红柑及橄榄其二@伯文送海红柑及橄榄其二	微苦何妨着舌尖，
伯文送海红柑及橄榄其二@微苦何妨着舌尖，	就中永味已相兼。
伯文送海红柑及橄榄其二@就中永味已相兼。	平生冰檗东坡老，
伯文送海红柑及橄榄其二@平生冰檗东坡老，	直为羣儿说蜜甜。
梅其二@梅其二	驱鹤松门去却回，
梅其二@驱鹤松门去却回，	似知草际有香来。
梅其二@似知草际有香来。	青条红眼才窥煖，
梅其二@青条红眼才窥煖，	拄杖先拚费绿苔。
静而善应其二@静而善应其二	对扬殊特本同参，
静而善应其二@对扬殊特本同参，	谁自辽空强指南。
静而善应其二@谁自辽空强指南。	今古不存师弟子，
静而善应其二@今古不存师弟子，	一轮秋月印寒潭。
武夷有感其四@武夷有感其四	几尺雪藏山径暮，
武夷有感其四@几尺雪藏山径暮，	一枝梅簇洞门春。
武夷有感其四@一枝梅簇洞门春。	溪头昨夜冰寒绿，
武夷有感其四@溪头昨夜冰寒绿，	风捲彤云发晓嗔。
天阙山@天阙山	牛头天际碧凝岚，
天阙山@牛头天际碧凝岚，	王导无稽示妄谈。
天阙山@王导无稽示妄谈。	若以远山为上阙，
天阙山@若以远山为上阙，	长安应合指终南。
和酒醒@和酒醒	温柔乡里唤春回，
和酒醒@温柔乡里唤春回，	低唱樽前肉作台。
和酒醒@低唱樽前肉作台。	判取明朝都醉杀，
和酒醒@判取明朝都醉杀，	解酲一笑有人开。
送王宗卿其二@送王宗卿其二	久违曾闵膝前劳，
送王宗卿其二@久违曾闵膝前劳，	翻得龚黄意外褒。
送王宗卿其二@翻得龚黄意外褒。	但使亲年多过百，
送王宗卿其二@但使亲年多过百，	人间一品未为高。
徽宗斋会@徽宗斋会	高谈阔论若无人，
徽宗斋会@高谈阔论若无人，	可惜明君不遇真。
徽宗斋会@可惜明君不遇真。	陛下问臣来日事，
徽宗斋会@陛下问臣来日事，	请看午未丙丁春。
游龙井其二@游龙井其二	天人弥天同一游，
游龙井其二@天人弥天同一游，	洒落珠玑不自休。
游龙井其二@洒落珠玑不自休。	二老风流今浄尽，
游龙井其二@二老风流今浄尽，	空馀怪石对龙湫。
蜀犸引二@蜀犸引二	自古皆传蜀道难，
蜀犸引二@自古皆传蜀道难，	尔何能过拔蛇山。
蜀犸引二@尔何能过拔蛇山。	忽惊登得鸡翁碛，
蜀犸引二@忽惊登得鸡翁碛，	又恐碍着鹿头关。
题明觉寺在在堂十二首其四@题明觉寺在在堂十二首其四	断桥高下路横斜，
题明觉寺在在堂十二首其四@断桥高下路横斜，	隔水人烟四五家。
题明觉寺在在堂十二首其四@隔水人烟四五家。	雨后一枝红带雪，
题明觉寺在在堂十二首其四@雨后一枝红带雪，	风流不道有巖花。
春游@春游	柳成金穗草如茵，
春游@柳成金穗草如茵，	载酒寻花共赏春。
春游@载酒寻花共赏春。	先入醉乡君莫问，
春游@先入醉乡君莫问，	十年风景在三秦。
山间三首其一@山间三首其一	江城八月苦炎晖，
山间三首其一@江城八月苦炎晖，	潇洒山间挟纩时。
山间三首其一@潇洒山间挟纩时。	峰顶宝林俱胜绝，
山间三首其一@峰顶宝林俱胜绝，	篮舆从此上天池。
闲居十首其七@闲居十首其七	闭关不为赏心阑，
闲居十首其七@闭关不为赏心阑，	咫尺东园到自难。
闲居十首其七@咫尺东园到自难。	斟酌东君惜春色，
闲居十首其七@斟酌东君惜春色，	破除十九作阴寒。
次韵居甫六绝句其三@次韵居甫六绝句其三	际天空翠滴人衣，
次韵居甫六绝句其三@际天空翠滴人衣，	拍岸波纹泛渺弥。
次韵居甫六绝句其三@拍岸波纹泛渺弥。	有意雨声停白昼，
次韵居甫六绝句其三@有意雨声停白昼，	无端草色上朱扉。
九日田舍@九日田舍	今日陶家野兴偏，
九日田舍@今日陶家野兴偏，	东篱黄菊映秋田。
九日田舍@东篱黄菊映秋田。	浮云暝鸟飞将尽，
九日田舍@浮云暝鸟飞将尽，	始达青山新月前。
寄西弟六首其六@寄西弟六首其六	一别狮山千载期，
寄西弟六首其六@一别狮山千载期，	萧条吟屋费修治。
寄西弟六首其六@萧条吟屋费修治。	手栽门户新杨柳，
寄西弟六首其六@手栽门户新杨柳，	试问春风长几枝。
旌德寺静云亭@旌德寺静云亭	岩壑幽幽竹树青，
旌德寺静云亭@岩壑幽幽竹树青，	山泉鸣处看云生。
旌德寺静云亭@山泉鸣处看云生。	苍苔不没摩崖字，
旌德寺静云亭@苍苔不没摩崖字，	留与游人唾姓名。
林伯仁话别二绝其一@林伯仁话别二绝其一	别酒三杯醉不知，
林伯仁话别二绝其一@别酒三杯醉不知，	梅花岭外故人稀。
林伯仁话别二绝其一@梅花岭外故人稀。	片心暗逐白云去，
林伯仁话别二绝其一@片心暗逐白云去，	日日向君行处飞。
初入淮河四绝句其一@初入淮河四绝句其一	船离洪泽岸头沙，
初入淮河四绝句其一@船离洪泽岸头沙，	入到淮河意不佳。
初入淮河四绝句其一@入到淮河意不佳。	何必桑干方是远，
初入淮河四绝句其一@何必桑干方是远，	中流以北即天涯。
画绯桃题诗@画绯桃题诗	朱砂颜色瓣重台，
画绯桃题诗@朱砂颜色瓣重台，	曾是刘郎旧看来。
画绯桃题诗@曾是刘郎旧看来。	只好天台云里种，
画绯桃题诗@只好天台云里种，	莫教移近俗人栽。
偈二十七首其五@偈二十七首其五	文殊普贤谈理事，
偈二十七首其五@文殊普贤谈理事，	临济德山行棒喝。
偈二十七首其五@临济德山行棒喝。	东禅一觉到天明，
偈二十七首其五@东禅一觉到天明，	偏爱风从凉处发。
和钱晋之绿云洞天韵@和钱晋之绿云洞天韵	理乱幽人了不闻，
和钱晋之绿云洞天韵@理乱幽人了不闻，	扶疎遶舍绿成云。
和钱晋之绿云洞天韵@扶疎遶舍绿成云。	洞中不异人间世，
和钱晋之绿云洞天韵@洞中不异人间世，	一枕邯郸浪策勳。
鸣鹤山@鸣鹤山	沧海东头鹤阜高，
鸣鹤山@沧海东头鹤阜高，	仙人骑鹤下林坳。
鸣鹤山@仙人骑鹤下林坳。	一声唳起扬州去，
鸣鹤山@一声唳起扬州去，	华表空馀月下巢。
湖上招曼叔@湖上招曼叔	故人旌旆镇邻城，
湖上招曼叔@故人旌旆镇邻城，	未奏骊歌已怆情。
湖上招曼叔@未奏骊歌已怆情。	莫为炎蒸慵命驾，
湖上招曼叔@莫为炎蒸慵命驾，	绿荷红芰水风清。
再和其一@再和其一	节过霜风衮衮来，
再和其一@节过霜风衮衮来，	幽丛浑欲卧苍苔。
再和其一@幽丛浑欲卧苍苔。	故知短簿朝天去，
再和其一@故知短簿朝天去，	更为渊明特地栽。
晚步@晚步	晚来聊复岸乌纱，
晚步@晚来聊复岸乌纱，	指点园林已罢花。
晚步@指点园林已罢花。	高柳交阴斜日照，
晚步@高柳交阴斜日照，	閒携儿稚看栖鸦。
无骨箬@无骨箬	功成归去作飞仙，
无骨箬@功成归去作飞仙，	箬下遗丹不浪传。
无骨箬@箬下遗丹不浪传。	千载岂皆无遇者，
无骨箬@千载岂皆无遇者，	要须种植验前缘。
至扬州其一@至扬州其一	此庙何神三十郎，
至扬州其一@此庙何神三十郎，	问郎行客忒琅珰。
至扬州其一@问郎行客忒琅珰。	荒阶枕籍无人问，
至扬州其一@荒阶枕籍无人问，	风露满堂清夜长。
寄题悠然阁三绝句其二@寄题悠然阁三绝句其二	登临巧处属僧家，
寄题悠然阁三绝句其二@登临巧处属僧家，	随分生涯度岁华。
寄题悠然阁三绝句其二@随分生涯度岁华。	莫待藤萝满山月，
寄题悠然阁三绝句其二@莫待藤萝满山月，	时来倚杖数昏鸦。
延安守岁@延安守岁	律管风生消暮景，
延安守岁@律管风生消暮景，	塞原烟静绝妖氛。
延安守岁@塞原烟静绝妖氛。	坐移残烛光阴变，
延安守岁@坐移残烛光阴变，	故旧年华一夜分。
简吉老@简吉老	盱眙水落秋鴈回，
简吉老@盱眙水落秋鴈回，	都梁霜薄梅花开。
简吉老@都梁霜薄梅花开。	极知玄文不浪与，
简吉老@极知玄文不浪与，	踽踽故作侯芭来。
中梁山寺其三@中梁山寺其三	群峰南北争嵯峨，
中梁山寺其三@群峰南北争嵯峨，	如泻大壑翻众波。
中梁山寺其三@如泻大壑翻众波。	爱之欲把入图画，
中梁山寺其三@爱之欲把入图画，	世无好手将奈何。
楼@楼	突兀楼居倚碧空，
楼@突兀楼居倚碧空，	松江西畔太湖中。
楼@松江西畔太湖中。	天垂十二阑干角，
楼@天垂十二阑干角，	月满三千世界中。
雪牛@雪牛	露迥迥地趁不去，
雪牛@露迥迥地趁不去，	时复深村荒草行。
雪牛@时复深村荒草行。	一色皮毛都换了，
雪牛@一色皮毛都换了，	荷担须是者众生。
挽葛签判二首其二@挽葛签判二首其二	少长相望十五年，
挽葛签判二首其二@少长相望十五年，	君须未白我华颠。
挽葛签判二首其二@君须未白我华颠。	拟求勾漏还丹术，
挽葛签判二首其二@拟求勾漏还丹术，	忍赋山阳怀旧篇。
雷老欲退普宁二绝句其一@雷老欲退普宁二绝句其一	借阁看山且半年，
雷老欲退普宁二绝句其一@借阁看山且半年，	看山未饱此为迁。
雷老欲退普宁二绝句其一@看山未饱此为迁。	闻师亦欲抛山去，
雷老欲退普宁二绝句其一@闻师亦欲抛山去，	祇恐山灵未许然。
题杨商卿扇@题杨商卿扇	君归我去两销魂，
题杨商卿扇@君归我去两销魂，	愁满千山锁瘴云。
题杨商卿扇@愁满千山锁瘴云。	后夜短檠风雨暗，
题杨商卿扇@后夜短檠风雨暗，	谁能相伴细论文。
和宫怨@和宫怨	竹叶垂黄雨露偏，
和宫怨@竹叶垂黄雨露偏，	羞缘买赋费金钱。
和宫怨@羞缘买赋费金钱。	有缘会有承恩日，
和宫怨@有缘会有承恩日，	莫遣蛾眉减去年。
清明@清明	春风客里动经年，
清明@春风客里动经年，	寂寞松楸入梦边。
清明@寂寞松楸入梦边。	斗酒谁为寒食奠，
清明@斗酒谁为寒食奠，	懒将杨柳插门前。
渔父词七首其七@渔父词七首其七	只有青山可卜邻，
渔父词七首其七@只有青山可卜邻，	妻儿语笑意全真。
渔父词七首其七@妻儿语笑意全真。	休识字，莫嫌贫，
渔父词七首其七@休识字，莫嫌贫，	方是安闲第一人。
小隠园诗@小隠园诗	衮衣一返上清槎，
小隠园诗@衮衣一返上清槎，	五十年间在咄嗟。
小隠园诗@五十年间在咄嗟。	夜鹤不归猿亦死，
小隠园诗@夜鹤不归猿亦死，	一丘明月冷梅花。
宫词其七三@宫词其七三	化成金碧拱雕楹，
宫词其七三@化成金碧拱雕楹，	四序开筵率有程。
宫词其七三@四序开筵率有程。	安福殿阶连绣帟，
宫词其七三@安福殿阶连绣帟，	内人常按鼓箫声。
过三泉龙门二阕其一@过三泉龙门二阕其一	洞户呀然透碧溪，
过三泉龙门二阕其一@洞户呀然透碧溪，	竹轩茅榭映高低。
过三泉龙门二阕其一@竹轩茅榭映高低。	行人不待桃花发，
过三泉龙门二阕其一@行人不待桃花发，	一到仙扃已自迷。
度查木岭@度查木岭	一迳羊肠蹑岭腰，
度查木岭@一迳羊肠蹑岭腰，	鸟飞灭没叫猿猱。
度查木岭@鸟飞灭没叫猿猱。	回头下界人如蚁，
度查木岭@回头下界人如蚁，	尚觉山随脚步高。
与撮药曹道@与撮药曹道	当阳拈出大家看，
与撮药曹道@当阳拈出大家看，	来处分明去处端。
与撮药曹道@来处分明去处端。	总是诸人自遮护，
与撮药曹道@总是诸人自遮护，	先生豪髪不相瞒。
县廨海棠盛开二绝句其一@县廨海棠盛开二绝句其一	梅蘂才开杏又红，
